Name,news centrality,twitter centrality,average retweets,follower count,mentions count,placeholder
Bed Buz,0.95,0.8,0.6,0.47,0.33,0.62
Wed Lose,0.45,0.7,0.5,0.37,0.93,0.12
Ced Truz,0.65,0.6,0.4,0.47,0.23,0.22
Bed Buz,0.15,0.3,0.3,0.67,0.43,0.42
Wed Lose,0.25,0.4,0.2,0.87,0.13,0.32
Ced Truz,0.65,0.95,0.1,0.17,0.23,0.82
Bed Buz,0.95,0.8,0.6,0.47,0.33,0.62
Wed Lose,0.45,0.7,0.5,0.37,0.93,0.12
Ced Truz,0.65,0.6,0.4,0.47,0.23,0.22
Bed Buz,0.15,0.3,0.3,0.67,0.43,0.42
Wed Lose,0.25,0.4,0.2,0.87,0.13,0.32
